description,true_category
Common stuffs from Costco +table,Groceries
Trader Joe's,Groceries
Rent Dec,Rent
strawberry and banana,Groceries
Parking sinquerim ,Travel
Costco pizza ,Groceries
Rent sept,Rent
Chambong,Alcohol
Qfc vday,Groceries
Apna bazaar,Groceries
Cake mix,Groceries
Elec: april 1-may 8,Utilities
Laundry detergent ,Shopping
Lime - May 31st,Travel
Garlic,Groceries
Ferry and return ,Travel
"Tortilla(0.99),cham tea(3),cake(2.99),lime juice(1.49),cucumbers(2.5)",Groceries
Cab cap hill,Travel
"Safeway- Pizza, Wine",Groceries
Utility: may 1-31,Utilities
CostCo Paneer for helpless girls,Groceries
Colander ,Shopping
Milk hmart,Groceries
Vodka,Alcohol
Agua verde,Eating Out
Poulsbo bakery ,Eating Out
deposit,Rent
Chicken starters,Rent
Flight,Travel
Dishwash liquid,Shopping
Cocktail,Alcohol
Miniso goti soda,Eating Out
Toilet tissues,Shopping
Toilet roll,Shopping
Meds and oatmilk,Groceries
Trader joes gyoza+naan,Groceries
March/Apr electricity,Utilities
Gas Shell,Travel
50$ cash + 7.7 walmart 25th june,Groceries
Rava,Groceries
Delfinos,Eating Out
Chicken and paneer- costco,Groceries
Water filter,Shopping
Gas station snacks,Travel
Safeway chips + smirnoff + mango milkshake bombay express,Groceries
Amazon- Adapter,Shopping
6 Feb dinner,Eating Out
Bag,Shopping
Trader joes,Groceries
Apna bazaar hardika,Groceries
Green chilli ,Groceries
Neighbours + Cha Cha,Alcohol
Ishika Purse,Gifts
Walmart oil ,Groceries
Utility: mar 1-31,Utilities
Watermelon juice,Groceries
Safeway,Groceries
Pegasus breakfast,Eating Out
Walmart - rice (4/9),Groceries
Oil,Groceries
Chilis,Groceries
"safeway, trader joes June 27, prev(apples, etc) groceries",Groceries
Hotel remaining charges,Trips
Chicken,Groceries
Qdoba,Groceries
Rice,Groceries
Meghana Gift,Gifts
Costco,Groceries
Chilis ,Eating Out
Green apple vodka,Alcohol
Costco paneer,Groceries
Mediterranean wrap,Eating Out
Taste of India (12/16),Eating Out
Vacuum cleaner ,Shopping
Boba cafe happy,Groceries
Earls drink,Alcohol
Cab rides,Travel
Car rental (Enterpise),Travel
Walmart 20th Nov,Groceries
Halal bois,Eating Out
Cab bellevue to U district,Travel
Tide,Shopping
Joey’s Valentines Day 💕,Eating Out
Wifi - September ,Utilities
"Walmart onion, potato",Groceries
Royal Biryani House,Eating Out
walmart june 5,Groceries
Dollar tree common expense,Shopping
Pasta ,Groceries
U haul,Travel
Bloedel Reserve,Travel
Lettuce and cheese taco,Groceries
4th,Other
Rent oct Anushka and meghana,Rent
Elec: jan 9-march 11,Utilities
Nov dec electricity ,Utilities
Bus madgoan to thivim ,Travel
Avis,Travel
mint plan sept to nov,Utilities
Utilities,Utilities
